,Genome ID,Genome Name,BacPaCS Label,Label,Ref.,OPP,Balanced Test
44,470.3347,Acinetobacter baumannii strain JBA13,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
45,470.3356,Acinetobacter baumannii strain SAA14,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
46,470.3357,Acinetobacter baumannii strain SSA12,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
47,470.3352,Acinetobacter baumannii strain SSA6,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
48,470.3358,Acinetobacter baumannii strain SSMA17,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
49,470.3355,Acinetobacter baumannii strain USA15,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
50,470.3351,Acinetobacter baumannii strain USA2,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
51,470.3354,Acinetobacter baumannii strain WKA02,NHP,HP,(Clinical isolate~\cite{yoon2017bla}),,No
52,520.747,Bordetella pertussis strain C934,HP,HP,\cite{bowden2016genome},,No
53,520.694,Bordetella pertussis strain H361,HP,HP,\cite{bowden2016genome},,No
54,520.667,Bordetella pertussis strain H698,HP,HP,\cite{bowden2016genome},,No
55,520.529,Bordetella pertussis strain H754,HP,HP,\cite{bowden2016genome},,No
56,520.670,Bordetella pertussis strain H771,HP,HP,\cite{bowden2016genome},,No
57,520.535,Bordetella pertussis strain H812,HP,HP,\cite{bowden2016genome},,No
58,520.698,Bordetella pertussis strain H876,HP,HP,\cite{bowden2016genome},,No
59,520.699,Bordetella pertussis strain I093,HP,HP,\cite{bowden2016genome},,No
60,520.572,Bordetella pertussis strain I112,HP,HP,\cite{bowden2016genome},,No
61,520.537,Bordetella pertussis strain I238,HP,HP,\cite{bowden2016genome},,No
62,520.629,Bordetella pertussis strain I461,HP,HP,\cite{bowden2016genome},,No
63,520.543,Bordetella pertussis strain I763,HP,HP,\cite{bowden2016genome},,No
64,520.574,Bordetella pertussis strain I998,HP,HP,\cite{bowden2016genome},,No
65,520.546,Bordetella pertussis strain J018,HP,HP,\cite{bowden2016genome},,No
66,520.650,Bordetella pertussis strain J073,HP,HP,\cite{bowden2016genome},,No
67,520.737,Bordetella pertussis strain J078,HP,HP,\cite{bowden2016genome},,No
68,520.708,Bordetella pertussis strain J122,HP,HP,\cite{bowden2016genome},,No
69,520.671,Bordetella pertussis strain J178,HP,HP,\cite{bowden2016genome},,No
70,520.672,Bordetella pertussis strain J179,HP,HP,\cite{bowden2016genome},,No
71,520.678,Bordetella pertussis strain J194,HP,HP,\cite{bowden2016genome},,No
72,520.680,Bordetella pertussis strain J296,HP,HP,\cite{bowden2016genome},,No
73,28450.655,Burkholderia pseudomallei strain 2010007509,HP,HP,\cite{28450.655},\cite{mangalea2017nitrate},No
74,813.142,Chlamydia trachomatis strain SQ14,HP,HP,\cite{suchland2017demonstration},,No
75,168807.6,Escherichia coli O127:H6 strain EPEC1,NHP,HP,\cite{trabulsi200210},,No
76,562.16466,Escherichia coli strain 5CRE51,HP,HP,\cite{562.16466},,No
77,562.22333,Escherichia coli strain ATCC 43896,HP,HP,\cite{562.22333},,No
78,562.15193,Escherichia coli strain Ecol\_276,HP,HP,\cite{562.15193},,No
79,562.22323,Escherichia coli strain FDAARGOS\_434 strain Not applicable,HP,HP,\cite{562.22323},,No
80,562.22307,Escherichia coli strain FDAARGOS\_448 strain Not applicable,HP,HP,\cite{562.22307},,No
81,562.16428,Escherichia coli strain G199,NHP,HP,\cite{johnson2016separate},,No
82,562.22326,Escherichia coli strain UFU\_EC98,HP,HP,\cite{562.22326},,No
83,573.16440,Klebsiella pneumoniae strain 459,HP,HP,\cite{573.16440},\cite{chi2019characterization},No
84,573.15319,Klebsiella pneumoniae strain FDAARGOS\_436 strain Not applicable,HP,HP,\cite{573.15319},\cite{chi2019characterization},No
85,1196172.3,Listeria monocytogenes serotype 4b str. 02-1289 strain 02-1289,HP,HP,\cite{1196172.3},\cite{muchaamba2017full},No
86,1196162.3,Listeria monocytogenes serotype 4b str. 10-0809 strain 10-0809,HP,HP,\cite{1196162.3},\cite{muchaamba2017full},No
87,1773.8686,Mycobacterium tuberculosis strain LE13,HP,HP,\cite{sheen2017multiple},,No
88,1773.8719,Mycobacterium tuberculosis strain TBDM2489,HP,HP,\cite{sheen2017multiple},,No
89,2104.189,Mycoplasma pneumoniae strain KCH-402,HP,HP,\cite{kenri2017complete},,No
90,487.1548,Neisseria meningitidis strain M26417,HP,HP,\cite{folaranmi2017increased},\cite{bernardini2004proteome},No
91,287.3868,Pseudomonas aeruginosa strain RIVM-EMC2982,NHP,HP,\cite{botelho2018two},\cite{diggle2020microbe},No
92,1280.12234,Staphylococcus aureus strain JE2,HP,HP,\cite{1280.12234},\cite{o2017into},No
93,1280.11677,Staphylococcus aureus strain USA300-SUR11,HP,HP,\cite{1280.11677},\cite{o2017into},No
96,860.11,Fusobacterium periodonticum strain KCOM 1261,NHP,NHP,\cite{sphaerophorus2006genus},,No
97,860.17,Fusobacterium periodonticum strain KCOM 1262,NHP,NHP,\cite{sphaerophorus2006genus},,No
98,860.16,Fusobacterium periodonticum strain KCOM 2555,NHP,NHP,\cite{sphaerophorus2006genus},,No
99,860.18,Fusobacterium periodonticum strain KCOM 2653,NHP,NHP,\cite{sphaerophorus2006genus},,No
100,47715.310,Lactobacillus rhamnosus strain LR5,NHP,NHP,\cite{gao2019novel},,No
